ID,trial,timePoint,condition,AOI
4,3,88,C1,1
4,3,89,C1,1
4,3,90,C1,1
4,3,91,C1,1
4,3,92,C1,1
4,3,93,C1,1
4,3,94,C1,1
4,3,95,C1,1
4,3,96,C1,1
4,3,97,C1,1
4,3,98,C1,0
4,3,99,C1,0
4,3,100,C1,0
4,4,1,C1,0
4,4,2,C1,0
4,4,3,C1,0
4,4,4,C1,0
4,4,5,C1,0
4,4,6,C1,0
4,4,7,C1,1
4,4,8,C1,1
4,4,9,C1,1
4,4,10,C1,1
4,4,11,C1,1
4,4,12,C1,1
4,4,13,C1,1
4,4,14,C1,1
4,4,15,C1,1
4,4,16,C1,1
4,4,17,C1,1
4,4,18,C1,1
4,4,19,C1,1
4,4,20,C1,1
4,4,21,C1,1
4,4,22,C1,1
4,4,23,C1,1
4,4,24,C1,1
4,4,25,C1,1
4,4,26,C1,1
4,4,27,C1,1
4,4,28,C1,1
4,4,29,C1,1
4,4,30,C1,1
4,4,31,C1,1
4,4,32,C1,1
4,4,33,C1,1
4,4,34,C1,0
4,4,35,C1,1
4,4,36,C1,1
4,4,37,C1,0
4,4,38,C1,1
4,4,39,C1,1
4,4,40,C1,1
4,4,41,C1,1
4,4,42,C1,1
4,4,43,C1,1
4,4,44,C1,1
4,4,45,C1,1
4,4,46,C1,1
4,4,47,C1,1
4,4,48,C1,1
4,4,49,C1,1
4,4,50,C1,1
4,4,51,C1,1
4,4,52,C1,1
4,4,53,C1,1
4,4,54,C1,1
4,4,55,C1,1
4,4,56,C1,1
4,4,57,C1,1
4,4,58,C1,1
4,4,59,C1,1
4,4,60,C1,1
4,4,61,C1,1
4,4,62,C1,1
4,4,63,C1,0
4,4,64,C1,1
4,4,65,C1,1
4,4,66,C1,1
4,4,67,C1,1
4,4,68,C1,1
4,4,69,C1,1
4,4,70,C1,1
4,4,71,C1,1
4,4,72,C1,1
4,4,73,C1,1
4,4,74,C1,1
4,4,75,C1,1
4,4,76,C1,1
4,4,77,C1,1
4,4,78,C1,1
4,4,79,C1,0
4,4,80,C1,1
4,4,81,C1,1
4,4,82,C1,0
4,4,83,C1,0
4,4,84,C1,0
4,4,85,C1,1
4,4,86,C1,1
4,4,87,C1,1
4,4,88,C1,1
4,4,89,C1,1
4,4,90,C1,0
4,4,91,C1,0
4,4,92,C1,1
4,4,93,C1,0
4,4,94,C1,0
4,4,95,C1,0
4,4,96,C1,0
4,4,97,C1,0
4,4,98,C1,1
4,4,99,C1,1
4,4,100,C1,1
4,5,1,C1,0
4,5,2,C1,0
4,5,3,C1,0
4,5,4,C1,0
4,5,5,C1,0
4,5,6,C1,0
4,5,7,C1,0
4,5,8,C1,0
4,5,9,C1,0
4,5,10,C1,0
4,5,11,C1,0
4,5,12,C1,0
4,5,13,C1,0
4,5,14,C1,0
4,5,15,C1,0
4,5,16,C1,0
4,5,17,C1,0
4,5,18,C1,1
4,5,19,C1,1
4,5,20,C1,1
4,5,21,C1,1
4,5,22,C1,1
4,5,23,C1,1
4,5,24,C1,1
4,5,25,C1,1
4,5,26,C1,1
4,5,27,C1,1
4,5,28,C1,1
4,5,29,C1,1
4,5,30,C1,1
4,5,31,C1,1
4,5,32,C1,1
4,5,33,C1,1
4,5,34,C1,1
4,5,35,C1,1
4,5,36,C1,1
4,5,37,C1,1
4,5,38,C1,1
4,5,39,C1,1
4,5,40,C1,1
4,5,41,C1,1
4,5,42,C1,1
4,5,43,C1,1
4,5,44,C1,1
4,5,45,C1,1
4,5,46,C1,1
4,5,47,C1,1
4,5,48,C1,1
4,5,49,C1,1
4,5,50,C1,1
4,5,51,C1,1
4,5,52,C1,1
4,5,53,C1,1
4,5,54,C1,1
4,5,55,C1,0
4,5,56,C1,0
4,5,57,C1,0
4,5,58,C1,0
4,5,59,C1,0
4,5,60,C1,0
4,5,61,C1,0
4,5,62,C1,1
4,5,63,C1,1
4,5,64,C1,1
4,5,65,C1,1
4,5,66,C1,1
4,5,67,C1,1
4,5,68,C1,1
4,5,69,C1,1
4,5,70,C1,1
4,5,71,C1,1
4,5,72,C1,1
4,5,73,C1,1
4,5,74,C1,1
4,5,75,C1,1
4,5,76,C1,1
4,5,77,C1,1
4,5,78,C1,1
4,5,79,C1,1
4,5,80,C1,1
4,5,81,C1,1
4,5,82,C1,1
4,5,83,C1,1
4,5,84,C1,1
4,5,85,C1,1
4,5,86,C1,1
4,5,87,C1,1
4,5,88,C1,1
4,5,89,C1,1
4,5,90,C1,1
4,5,91,C1,1
4,5,92,C1,1
4,5,93,C1,1
4,5,94,C1,1
4,5,95,C1,1
4,5,96,C1,1
4,5,97,C1,1
4,5,98,C1,1
4,5,99,C1,1
4,5,100,C1,0
4,6,1,C1,0
4,6,2,C1,0
4,6,3,C1,0
4,6,4,C1,0
4,6,5,C1,0
4,6,6,C1,0
4,6,7,C1,0
4,6,8,C1,0
4,6,9,C1,0
4,6,10,C1,0
4,6,11,C1,0
4,6,12,C1,1
4,6,13,C1,1
4,6,14,C1,1
4,6,15,C1,1
4,6,16,C1,1
4,6,17,C1,1
4,6,18,C1,1
4,6,19,C1,1
4,6,20,C1,1
4,6,21,C1,1
4,6,22,C1,1
4,6,23,C1,0
4,6,24,C1,0
4,6,25,C1,0
4,6,26,C1,0
4,6,27,C1,0
4,6,28,C1,0
4,6,29,C1,1
4,6,30,C1,1
4,6,31,C1,0
4,6,32,C1,0
4,6,33,C1,1
4,6,34,C1,1
4,6,35,C1,0
4,6,36,C1,0
4,6,37,C1,0
4,6,38,C1,0
4,6,39,C1,0
4,6,40,C1,0
4,6,41,C1,0
4,6,42,C1,1
4,6,43,C1,1
4,6,44,C1,1
4,6,45,C1,1
4,6,46,C1,1
4,6,47,C1,1
4,6,48,C1,1
4,6,49,C1,1
4,6,50,C1,1
4,6,51,C1,1
4,6,52,C1,1
4,6,53,C1,1
4,6,54,C1,1
4,6,55,C1,1
4,6,56,C1,1
4,6,57,C1,1
4,6,58,C1,1
4,6,59,C1,1
4,6,60,C1,1
4,6,61,C1,1
4,6,62,C1,1
4,6,63,C1,1
4,6,64,C1,1
4,6,65,C1,0
4,6,66,C1,0
4,6,67,C1,0
4,6,68,C1,0
4,6,69,C1,0
4,6,70,C1,0
4,6,71,C1,0
4,6,72,C1,0
4,6,73,C1,0
4,6,74,C1,0
4,6,75,C1,1
4,6,76,C1,1
4,6,77,C1,1
4,6,78,C1,1
4,6,79,C1,1
4,6,80,C1,1
4,6,81,C1,1
4,6,82,C1,1
4,6,83,C1,1
4,6,84,C1,1
4,6,85,C1,1
4,6,86,C1,1
4,6,87,C1,1
4,6,88,C1,1
4,6,89,C1,1
4,6,90,C1,1
4,6,91,C1,1
4,6,92,C1,1
4,6,93,C1,1
4,6,94,C1,1
4,6,95,C1,1
4,6,96,C1,1
4,6,97,C1,1
4,6,98,C1,0
4,6,99,C1,1
4,6,100,C1,1
4,7,1,C1,0
4,7,2,C1,0
4,7,3,C1,0
4,7,4,C1,0
4,7,5,C1,0
4,7,6,C1,0
4,7,7,C1,0
4,7,8,C1,0
4,7,9,C1,0
4,7,10,C1,0
4,7,11,C1,0
4,7,12,C1,0
4,7,13,C1,0
4,7,14,C1,0
4,7,15,C1,0
4,7,16,C1,0
4,7,17,C1,0
4,7,18,C1,0
4,7,19,C1,0
4,7,20,C1,0
4,7,21,C1,0
4,7,22,C1,0
4,7,23,C1,0
4,7,24,C1,0
4,7,25,C1,1
4,7,26,C1,0
4,7,27,C1,1
4,7,28,C1,1
4,7,29,C1,1
4,7,30,C1,0
4,7,31,C1,0
4,7,32,C1,0
4,7,33,C1,0
4,7,34,C1,1
4,7,35,C1,1
4,7,36,C1,1
4,7,37,C1,1
4,7,38,C1,1
4,7,39,C1,1
4,7,40,C1,1
4,7,41,C1,1
4,7,42,C1,1
4,7,43,C1,1
4,7,44,C1,1
4,7,45,C1,1
4,7,46,C1,1
4,7,47,C1,1
4,7,48,C1,1
4,7,49,C1,1
4,7,50,C1,1
4,7,51,C1,1
4,7,52,C1,1
4,7,53,C1,1
4,7,54,C1,1
4,7,55,C1,1
4,7,56,C1,1
4,7,57,C1,1
4,7,58,C1,1
4,7,59,C1,1
4,7,60,C1,1
4,7,61,C1,1
4,7,62,C1,1
4,7,63,C1,1
4,7,64,C1,1
4,7,65,C1,1
4,7,66,C1,1
4,7,67,C1,1
4,7,68,C1,1
4,7,69,C1,1
4,7,70,C1,1
4,7,71,C1,1
4,7,72,C1,1
4,7,73,C1,1
4,7,74,C1,1
4,7,75,C1,0
4,7,76,C1,0
4,7,77,C1,0
4,7,78,C1,0
4,7,79,C1,0
4,7,80,C1,0
4,7,81,C1,0
4,7,82,C1,0
4,7,83,C1,0
4,7,84,C1,0
4,7,85,C1,1
4,7,86,C1,1
4,7,87,C1,0
4,7,88,C1,1
4,7,89,C1,1
4,7,90,C1,0
4,7,91,C1,0
4,7,92,C1,0
4,7,93,C1,0
4,7,94,C1,0
4,7,95,C1,0
4,7,96,C1,1
4,7,97,C1,1
4,7,98,C1,0
4,7,99,C1,0
4,7,100,C1,0
4,8,1,C1,0
4,8,2,C1,0
4,8,3,C1,0
4,8,4,C1,0
4,8,5,C1,0
4,8,6,C1,0
4,8,7,C1,0
4,8,8,C1,0
4,8,9,C1,0
4,8,10,C1,0
4,8,11,C1,0
4,8,12,C1,0
4,8,13,C1,0
4,8,14,C1,1
4,8,15,C1,1
4,8,16,C1,1
4,8,17,C1,1
4,8,18,C1,1
4,8,19,C1,0
4,8,20,C1,0
4,8,21,C1,0
4,8,22,C1,0
4,8,23,C1,1
4,8,24,C1,1
4,8,25,C1,1
4,8,26,C1,1
4,8,27,C1,1
4,8,28,C1,1
4,8,29,C1,1
4,8,30,C1,1
4,8,31,C1,1
4,8,32,C1,1
4,8,33,C1,1
4,8,34,C1,1
4,8,35,C1,1
4,8,36,C1,1
4,8,37,C1,1
4,8,38,C1,1
4,8,39,C1,1
4,8,40,C1,0
4,8,41,C1,0
4,8,42,C1,0
4,8,43,C1,0
4,8,44,C1,0
4,8,45,C1,0
4,8,46,C1,0
4,8,47,C1,0
4,8,48,C1,0
4,8,49,C1,0
4,8,50,C1,1
4,8,51,C1,1
4,8,52,C1,1
4,8,53,C1,1
4,8,54,C1,1
4,8,55,C1,1
4,8,56,C1,1
4,8,57,C1,1
4,8,58,C1,1
4,8,59,C1,1
4,8,60,C1,1
4,8,61,C1,1
4,8,62,C1,1
4,8,63,C1,1
4,8,64,C1,1
4,8,65,C1,1
4,8,66,C1,1
4,8,67,C1,1
4,8,68,C1,1
4,8,69,C1,1
4,8,70,C1,1
4,8,71,C1,0
4,8,72,C1,0
4,8,73,C1,0
4,8,74,C1,0
4,8,75,C1,0
4,8,76,C1,0
4,8,77,C1,0
4,8,78,C1,0
4,8,79,C1,0
4,8,80,C1,0
4,8,81,C1,0
4,8,82,C1,0
4,8,83,C1,0
4,8,84,C1,0
4,8,85,C1,0
4,8,86,C1,0
4,8,87,C1,0
4,8,88,C1,0
4,8,89,C1,0
4,8,90,C1,1
4,8,91,C1,1
4,8,92,C1,1
4,8,93,C1,1
4,8,94,C1,1
4,8,95,C1,1
4,8,96,C1,1
4,8,97,C1,1
4,8,98,C1,1
4,8,99,C1,1
4,8,100,C1,1
4,9,1,C2,0
4,9,2,C2,0
4,9,3,C2,0
4,9,4,C2,0
4,9,5,C2,0
4,9,6,C2,0
4,9,7,C2,0
4,9,8,C2,0
4,9,9,C2,0
4,9,10,C2,1
4,9,11,C2,1
4,9,12,C2,1
4,9,13,C2,1
4,9,14,C2,1
4,9,15,C2,1
4,9,16,C2,1
4,9,17,C2,1
4,9,18,C2,1
4,9,19,C2,1
4,9,20,C2,1
4,9,21,C2,1
4,9,22,C2,1
4,9,23,C2,1
4,9,24,C2,1
4,9,25,C2,1
4,9,26,C2,1
4,9,27,C2,1
4,9,28,C2,1
4,9,29,C2,1
4,9,30,C2,1
4,9,31,C2,1
4,9,32,C2,1
4,9,33,C2,1
4,9,34,C2,1
4,9,35,C2,1
4,9,36,C2,1
4,9,37,C2,1
4,9,38,C2,1
4,9,39,C2,1
4,9,40,C2,1
4,9,41,C2,1
4,9,42,C2,1
4,9,43,C2,1
4,9,44,C2,1
4,9,45,C2,1
4,9,46,C2,1
4,9,47,C2,1
4,9,48,C2,0
4,9,49,C2,0
4,9,50,C2,0
4,9,51,C2,0
4,9,52,C2,0
4,9,53,C2,0
4,9,54,C2,0
4,9,55,C2,0
4,9,56,C2,0
4,9,57,C2,0
4,9,58,C2,1
4,9,59,C2,1
4,9,60,C2,1
4,9,61,C2,1
4,9,62,C2,1
4,9,63,C2,1
4,9,64,C2,1
4,9,65,C2,1
4,9,66,C2,1
4,9,67,C2,1
4,9,68,C2,1
4,9,69,C2,1
4,9,70,C2,1
4,9,71,C2,1
4,9,72,C2,1
4,9,73,C2,1
4,9,74,C2,1
4,9,75,C2,1
4,9,76,C2,1
4,9,77,C2,1
4,9,78,C2,1
4,9,79,C2,0
4,9,80,C2,1
4,9,81,C2,1
4,9,82,C2,1
4,9,83,C2,1
4,9,84,C2,1
4,9,85,C2,1
4,9,86,C2,1
4,9,87,C2,1
4,9,88,C2,1
4,9,89,C2,1
4,9,90,C2,1
4,9,91,C2,1
4,9,92,C2,1
4,9,93,C2,1
4,9,94,C2,1
4,9,95,C2,1
4,9,96,C2,1
4,9,97,C2,0
4,9,98,C2,0
4,9,99,C2,0
4,9,100,C2,0
4,10,1,C2,0
4,10,2,C2,0
4,10,3,C2,0
4,10,4,C2,0
4,10,5,C2,0
4,10,6,C2,1
4,10,7,C2,1
4,10,8,C2,1
4,10,9,C2,1
4,10,10,C2,1
4,10,11,C2,1
4,10,12,C2,1
4,10,13,C2,1
4,10,14,C2,1
4,10,15,C2,1
4,10,16,C2,1
4,10,17,C2,1
4,10,18,C2,1
4,10,19,C2,1
4,10,20,C2,1
4,10,21,C2,1
4,10,22,C2,0
4,10,23,C2,0
4,10,24,C2,0
4,10,25,C2,0
4,10,26,C2,0
4,10,27,C2,0
4,10,28,C2,0
4,10,29,C2,0
4,10,30,C2,0
4,10,31,C2,0
4,10,32,C2,0
4,10,33,C2,0
4,10,34,C2,0
4,10,35,C2,0
4,10,36,C2,0
4,10,37,C2,1
4,10,38,C2,1
4,10,39,C2,0
4,10,40,C2,1
4,10,41,C2,1
4,10,42,C2,1
4,10,43,C2,1
4,10,44,C2,1
4,10,45,C2,1
4,10,46,C2,1
4,10,47,C2,1
4,10,48,C2,1
4,10,49,C2,1
4,10,50,C2,1
4,10,51,C2,1
4,10,52,C2,1
4,10,53,C2,1
4,10,54,C2,1
4,10,55,C2,1
4,10,56,C2,1
4,10,57,C2,1
4,10,58,C2,1
4,10,59,C2,1
4,10,60,C2,1
4,10,61,C2,0
4,10,62,C2,0
4,10,63,C2,0
4,10,64,C2,0
4,10,65,C2,0
4,10,66,C2,0
4,10,67,C2,0
4,10,68,C2,1
4,10,69,C2,0
4,10,70,C2,0
4,10,71,C2,0
4,10,72,C2,0
4,10,73,C2,0
4,10,74,C2,0
4,10,75,C2,0
4,10,76,C2,0
4,10,77,C2,0
4,10,78,C2,0
4,10,79,C2,0
4,10,80,C2,0
4,10,81,C2,0
4,10,82,C2,0
4,10,83,C2,0
4,10,84,C2,0
4,10,85,C2,1
4,10,86,C2,1
4,10,87,C2,1
4,10,88,C2,1
4,10,89,C2,1
4,10,90,C2,1
4,10,91,C2,1
4,10,92,C2,1
4,10,93,C2,0
4,10,94,C2,0
4,10,95,C2,0
4,10,96,C2,1
4,10,97,C2,1
4,10,98,C2,0
4,10,99,C2,0
4,10,100,C2,0
4,11,1,C2,0
4,11,2,C2,0
4,11,3,C2,0
4,11,4,C2,0
4,11,5,C2,0
4,11,6,C2,0
4,11,7,C2,1
4,11,8,C2,1
4,11,9,C2,1
4,11,10,C2,1
4,11,11,C2,1
4,11,12,C2,1
4,11,13,C2,1
4,11,14,C2,1
4,11,15,C2,1
4,11,16,C2,1
4,11,17,C2,0
4,11,18,C2,1
4,11,19,C2,1
4,11,20,C2,1
4,11,21,C2,0
4,11,22,C2,0
4,11,23,C2,0
4,11,24,C2,0
4,11,25,C2,0
4,11,26,C2,0
4,11,27,C2,0
4,11,28,C2,0
4,11,29,C2,0
4,11,30,C2,0
4,11,31,C2,0
4,11,32,C2,1
4,11,33,C2,1
4,11,34,C2,0
4,11,35,C2,0
4,11,36,C2,0
4,11,37,C2,0
4,11,38,C2,0
4,11,39,C2,1
4,11,40,C2,1
4,11,41,C2,0
4,11,42,C2,0
4,11,43,C2,0
4,11,44,C2,0
4,11,45,C2,0
4,11,46,C2,0
4,11,47,C2,0
4,11,48,C2,0
4,11,49,C2,0
4,11,50,C2,0
4,11,51,C2,0
4,11,52,C2,1
4,11,53,C2,1
4,11,54,C2,1
4,11,55,C2,1
4,11,56,C2,1
4,11,57,C2,1
4,11,58,C2,1
4,11,59,C2,1
4,11,60,C2,1
4,11,61,C2,1
4,11,62,C2,1
4,11,63,C2,1
4,11,64,C2,1
4,11,65,C2,1
4,11,66,C2,1
4,11,67,C2,1
4,11,68,C2,1
4,11,69,C2,1
4,11,70,C2,1
4,11,71,C2,1
4,11,72,C2,1
4,11,73,C2,1
4,11,74,C2,1
4,11,75,C2,1
4,11,76,C2,1
4,11,77,C2,1
4,11,78,C2,1
4,11,79,C2,1
4,11,80,C2,1
4,11,81,C2,0
4,11,82,C2,0
4,11,83,C2,1
4,11,84,C2,1
4,11,85,C2,1
4,11,86,C2,1
4,11,87,C2,1
4,11,88,C2,1
4,11,89,C2,1
4,11,90,C2,1
4,11,91,C2,1
4,11,92,C2,1
4,11,93,C2,1
4,11,94,C2,1
4,11,95,C2,1
4,11,96,C2,1
4,11,97,C2,1
4,11,98,C2,1
4,11,99,C2,1
4,11,100,C2,1
4,12,1,C2,0
4,12,2,C2,0
4,12,3,C2,0
4,12,4,C2,0
4,12,5,C2,0
4,12,6,C2,0
4,12,7,C2,0
4,12,8,C2,0
4,12,9,C2,1
4,12,10,C2,1
4,12,11,C2,1
4,12,12,C2,1
4,12,13,C2,1
4,12,14,C2,1
4,12,15,C2,1
4,12,16,C2,1
4,12,17,C2,1
4,12,18,C2,1
4,12,19,C2,1
4,12,20,C2,1
4,12,21,C2,1
4,12,22,C2,1
4,12,23,C2,1
4,12,24,C2,1
4,12,25,C2,1
4,12,26,C2,0
4,12,27,C2,0
4,12,28,C2,0
4,12,29,C2,0
4,12,30,C2,0
4,12,31,C2,0
4,12,32,C2,0
4,12,33,C2,0
4,12,34,C2,0
4,12,35,C2,0
4,12,36,C2,0
4,12,37,C2,0
4,12,38,C2,1
4,12,39,C2,1
4,12,40,C2,1
4,12,41,C2,1
4,12,42,C2,1
4,12,43,C2,1
4,12,44,C2,1
4,12,45,C2,1
4,12,46,C2,1
4,12,47,C2,1
4,12,48,C2,1
4,12,49,C2,1
4,12,50,C2,1
4,12,51,C2,1
4,12,52,C2,1
4,12,53,C2,1
4,12,54,C2,0
4,12,55,C2,0
4,12,56,C2,0
4,12,57,C2,0
4,12,58,C2,0
4,12,59,C2,0
4,12,60,C2,0
4,12,61,C2,0
4,12,62,C2,0
4,12,63,C2,0
4,12,64,C2,0
4,12,65,C2,0
4,12,66,C2,0
4,12,67,C2,1
4,12,68,C2,1
4,12,69,C2,1
4,12,70,C2,1
4,12,71,C2,1
4,12,72,C2,1
4,12,73,C2,1
4,12,74,C2,1
4,12,75,C2,1
4,12,76,C2,1
4,12,77,C2,1
4,12,78,C2,1
4,12,79,C2,1
4,12,80,C2,1
4,12,81,C2,1
4,12,82,C2,1
4,12,83,C2,1
4,12,84,C2,1
4,12,85,C2,1
4,12,86,C2,1
4,12,87,C2,1
4,12,88,C2,1
4,12,89,C2,1
4,12,90,C2,1
4,12,91,C2,1
4,12,92,C2,1
4,12,93,C2,1
4,12,94,C2,1
4,12,95,C2,1
4,12,96,C2,1
4,12,97,C2,1
4,12,98,C2,1
4,12,99,C2,1
4,12,100,C2,1
4,13,1,C2,0
4,13,2,C2,0
4,13,3,C2,0
4,13,4,C2,0
4,13,5,C2,0
4,13,6,C2,0
4,13,7,C2,1
4,13,8,C2,1
4,13,9,C2,1
4,13,10,C2,1
4,13,11,C2,1
4,13,12,C2,1
4,13,13,C2,1
4,13,14,C2,1
4,13,15,C2,1
4,13,16,C2,1
4,13,17,C2,1
4,13,18,C2,1
4,13,19,C2,1
4,13,20,C2,1
4,13,21,C2,1
4,13,22,C2,1
4,13,23,C2,1
4,13,24,C2,1
4,13,25,C2,0
4,13,26,C2,0
4,13,27,C2,1
4,13,28,C2,1
4,13,29,C2,0
4,13,30,C2,0
4,13,31,C2,0
4,13,32,C2,0
4,13,33,C2,0
4,13,34,C2,0
4,13,35,C2,0
4,13,36,C2,0
4,13,37,C2,0
4,13,38,C2,0
4,13,39,C2,1
4,13,40,C2,1
4,13,41,C2,1
4,13,42,C2,1
4,13,43,C2,1
4,13,44,C2,1
4,13,45,C2,1
4,13,46,C2,1
4,13,47,C2,1
4,13,48,C2,1
4,13,49,C2,1
4,13,50,C2,1
4,13,51,C2,0
4,13,52,C2,0
4,13,53,C2,0
4,13,54,C2,0
4,13,55,C2,0
4,13,56,C2,0
4,13,57,C2,0
4,13,58,C2,0
4,13,59,C2,0
4,13,60,C2,0
4,13,61,C2,0
4,13,62,C2,0
4,13,63,C2,0
4,13,64,C2,0
4,13,65,C2,0
4,13,66,C2,0
4,13,67,C2,0
4,13,68,C2,0
4,13,69,C2,0
4,13,70,C2,0
4,13,71,C2,0
4,13,72,C2,0
4,13,73,C2,0
4,13,74,C2,0
4,13,75,C2,0
4,13,76,C2,1
4,13,77,C2,1
4,13,78,C2,0
4,13,79,C2,1
4,13,80,C2,1
4,13,81,C2,1
4,13,82,C2,0
4,13,83,C2,0
4,13,84,C2,0
4,13,85,C2,0
4,13,86,C2,0
4,13,87,C2,0
4,13,88,C2,0
4,13,89,C2,0
4,13,90,C2,0
4,13,91,C2,0
4,13,92,C2,0
4,13,93,C2,0
4,13,94,C2,1
4,13,95,C2,1
4,13,96,C2,1
4,13,97,C2,1
4,13,98,C2,1
4,13,99,C2,1
4,13,100,C2,1
4,14,1,C2,0
4,14,2,C2,0
4,14,3,C2,0
4,14,4,C2,0
4,14,5,C2,0
4,14,6,C2,0
4,14,7,C2,0
4,14,8,C2,0
4,14,9,C2,0
4,14,10,C2,0
4,14,11,C2,0
4,14,12,C2,0
4,14,13,C2,0
4,14,14,C2,1
4,14,15,C2,1
4,14,16,C2,1
4,14,17,C2,1
4,14,18,C2,1
4,14,19,C2,1
4,14,20,C2,1
4,14,21,C2,1
4,14,22,C2,1
4,14,23,C2,1
4,14,24,C2,1
4,14,25,C2,1
4,14,26,C2,1
4,14,27,C2,1
4,14,28,C2,1
4,14,29,C2,1
4,14,30,C2,1
4,14,31,C2,1
4,14,32,C2,0
4,14,33,C2,0
4,14,34,C2,0
4,14,35,C2,0
4,14,36,C2,0
4,14,37,C2,0
4,14,38,C2,0
4,14,39,C2,0
4,14,40,C2,0
4,14,41,C2,0
4,14,42,C2,0
4,14,43,C2,1
4,14,44,C2,0
4,14,45,C2,1
4,14,46,C2,1
4,14,47,C2,1
4,14,48,C2,1
4,14,49,C2,1
4,14,50,C2,0
4,14,51,C2,1
4,14,52,C2,1
4,14,53,C2,1
4,14,54,C2,1
4,14,55,C2,1
4,14,56,C2,1
4,14,57,C2,1
4,14,58,C2,1
4,14,59,C2,1
4,14,60,C2,1
4,14,61,C2,1
4,14,62,C2,1
4,14,63,C2,1
4,14,64,C2,1
4,14,65,C2,1
4,14,66,C2,1
4,14,67,C2,1
4,14,68,C2,1
4,14,69,C2,1
4,14,70,C2,1
4,14,71,C2,1
4,14,72,C2,1
4,14,73,C2,1
4,14,74,C2,1
4,14,75,C2,1
4,14,76,C2,1
4,14,77,C2,1
4,14,78,C2,1
4,14,79,C2,1
4,14,80,C2,1
4,14,81,C2,0
4,14,82,C2,1
4,14,83,C2,0
4,14,84,C2,0
4,14,85,C2,0
4,14,86,C2,0
4,14,87,C2,0
4,14,88,C2,0
4,14,89,C2,0
4,14,90,C2,0
4,14,91,C2,0
4,14,92,C2,0
4,14,93,C2,0
4,14,94,C2,0
4,14,95,C2,0
4,14,96,C2,0
4,14,97,C2,0
4,14,98,C2,1
4,14,99,C2,1
4,14,100,C2,0
4,15,1,C2,0
4,15,2,C2,0
4,15,3,C2,0
4,15,4,C2,0
4,15,5,C2,0
4,15,6,C2,0
4,15,7,C2,0
4,15,8,C2,0
4,15,9,C2,1
4,15,10,C2,1
4,15,11,C2,1
4,15,12,C2,1
4,15,13,C2,1
4,15,14,C2,1
4,15,15,C2,1
4,15,16,C2,1
4,15,17,C2,1
4,15,18,C2,1
4,15,19,C2,1
4,15,20,C2,1
4,15,21,C2,1
4,15,22,C2,1
4,15,23,C2,1
4,15,24,C2,1
4,15,25,C2,1
4,15,26,C2,1
4,15,27,C2,1
4,15,28,C2,1
4,15,29,C2,1
4,15,30,C2,1
4,15,31,C2,0
4,15,32,C2,0
4,15,33,C2,1
4,15,34,C2,1
4,15,35,C2,1
4,15,36,C2,1
4,15,37,C2,1
4,15,38,C2,0
4,15,39,C2,1
4,15,40,C2,1
4,15,41,C2,1
4,15,42,C2,1
4,15,43,C2,0
4,15,44,C2,0
4,15,45,C2,0
4,15,46,C2,0
4,15,47,C2,0
4,15,48,C2,1
4,15,49,C2,1
4,15,50,C2,1
4,15,51,C2,1
4,15,52,C2,1
4,15,53,C2,1
4,15,54,C2,1
4,15,55,C2,0
4,15,56,C2,0
4,15,57,C2,0
4,15,58,C2,0
4,15,59,C2,0
4,15,60,C2,0
4,15,61,C2,0
4,15,62,C2,0
4,15,63,C2,0
4,15,64,C2,0
4,15,65,C2,0
4,15,66,C2,0
4,15,67,C2,0
4,15,68,C2,0
4,15,69,C2,0
4,15,70,C2,0
4,15,71,C2,0
4,15,72,C2,0
4,15,73,C2,0
4,15,74,C2,1
4,15,75,C2,0
4,15,76,C2,1
4,15,77,C2,1
4,15,78,C2,1
4,15,79,C2,1
4,15,80,C2,1
4,15,81,C2,1
4,15,82,C2,1
4,15,83,C2,1
4,15,84,C2,1
4,15,85,C2,1
4,15,86,C2,1
4,15,87,C2,1
4,15,88,C2,1
4,15,89,C2,1
4,15,90,C2,0
4,15,91,C2,0
4,15,92,C2,1
4,15,93,C2,0
4,15,94,C2,1
4,15,95,C2,1
4,15,96,C2,1
4,15,97,C2,1
4,15,98,C2,1
4,15,99,C2,1
4,15,100,C2,1
4,16,1,C2,0
4,16,2,C2,0
4,16,3,C2,0
4,16,4,C2,0
4,16,5,C2,0
4,16,6,C2,1
4,16,7,C2,1
4,16,8,C2,1
4,16,9,C2,1
4,16,10,C2,1
4,16,11,C2,1
4,16,12,C2,1
4,16,13,C2,1
4,16,14,C2,1
4,16,15,C2,1
4,16,16,C2,1
4,16,17,C2,1
4,16,18,C2,1
4,16,19,C2,1
4,16,20,C2,1
4,16,21,C2,1
4,16,22,C2,1
4,16,23,C2,1
4,16,24,C2,1
4,16,25,C2,1
4,16,26,C2,1
4,16,27,C2,1
4,16,28,C2,1
4,16,29,C2,1
4,16,30,C2,1
4,16,31,C2,1
4,16,32,C2,1
4,16,33,C2,1
4,16,34,C2,1
4,16,35,C2,1
4,16,36,C2,1
4,16,37,C2,1
4,16,38,C2,1
4,16,39,C2,1
4,16,40,C2,1
4,16,41,C2,1
4,16,42,C2,1
4,16,43,C2,1
4,16,44,C2,1
4,16,45,C2,1
4,16,46,C2,0
4,16,47,C2,1
4,16,48,C2,1
4,16,49,C2,0
4,16,50,C2,1
4,16,51,C2,0
4,16,52,C2,0
4,16,53,C2,1
4,16,54,C2,1
4,16,55,C2,1
4,16,56,C2,1
4,16,57,C2,1
4,16,58,C2,1
