testName,ID,trial,timePoint,condition,AOI
PermutationTest0,3,3,5,C1,1
PermutationTest0,3,3,6,C1,1
PermutationTest0,3,3,7,C1,0
PermutationTest0,3,3,8,C1,0
PermutationTest0,3,3,9,C1,1
PermutationTest0,3,3,10,C1,0
PermutationTest0,3,3,11,C1,0
PermutationTest0,3,3,12,C1,0
PermutationTest0,3,3,13,C1,1
PermutationTest0,3,3,14,C1,1
PermutationTest0,3,3,15,C1,1
PermutationTest0,3,3,16,C1,0
PermutationTest0,3,3,17,C1,1
PermutationTest0,3,3,18,C1,0
PermutationTest0,3,3,19,C1,0
PermutationTest0,3,3,20,C1,0
PermutationTest0,3,3,21,C1,1
PermutationTest0,3,3,22,C1,0
PermutationTest0,3,3,23,C1,1
PermutationTest0,3,3,24,C1,0
PermutationTest0,3,3,25,C1,0
PermutationTest0,3,3,26,C1,1
PermutationTest0,3,3,27,C1,0
PermutationTest0,3,3,28,C1,0
PermutationTest0,3,3,29,C1,1
PermutationTest0,3,3,30,C1,1
PermutationTest0,3,4,1,C1,1
PermutationTest0,3,4,2,C1,1
PermutationTest0,3,4,3,C1,1
PermutationTest0,3,4,4,C1,1
PermutationTest0,3,4,5,C1,1
PermutationTest0,3,4,6,C1,0
PermutationTest0,3,4,7,C1,0
PermutationTest0,3,4,8,C1,0
PermutationTest0,3,4,9,C1,0
PermutationTest0,3,4,10,C1,1
PermutationTest0,3,4,11,C1,0
PermutationTest0,3,4,12,C1,1
PermutationTest0,3,4,13,C1,1
PermutationTest0,3,4,14,C1,0
PermutationTest0,3,4,15,C1,0
PermutationTest0,3,4,16,C1,0
PermutationTest0,3,4,17,C1,1
PermutationTest0,3,4,18,C1,1
PermutationTest0,3,4,19,C1,0
PermutationTest0,3,4,20,C1,1
PermutationTest0,3,4,21,C1,1
PermutationTest0,3,4,22,C1,1
PermutationTest0,3,4,23,C1,1
PermutationTest0,3,4,24,C1,0
PermutationTest0,3,4,25,C1,0
PermutationTest0,3,4,26,C1,0
PermutationTest0,3,4,27,C1,1
PermutationTest0,3,4,28,C1,1
PermutationTest0,3,4,29,C1,1
PermutationTest0,3,4,30,C1,0
PermutationTest0,3,5,1,C1,1
PermutationTest0,3,5,2,C1,1
PermutationTest0,3,5,3,C1,1
PermutationTest0,3,5,4,C1,1
PermutationTest0,3,5,5,C1,1
PermutationTest0,3,5,6,C1,0
PermutationTest0,3,5,7,C1,1
PermutationTest0,3,5,8,C1,0
PermutationTest0,3,5,9,C1,0
PermutationTest0,3,5,10,C1,0
PermutationTest0,3,5,11,C1,1
PermutationTest0,3,5,12,C1,0
PermutationTest0,3,5,13,C1,0
PermutationTest0,3,5,14,C1,0
PermutationTest0,3,5,15,C1,1
PermutationTest0,3,5,16,C1,0
PermutationTest0,3,5,17,C1,1
PermutationTest0,3,5,18,C1,1
PermutationTest0,3,5,19,C1,1
PermutationTest0,3,5,20,C1,0
PermutationTest0,3,5,21,C1,1
PermutationTest0,3,5,22,C1,0
PermutationTest0,3,5,23,C1,0
PermutationTest0,3,5,24,C1,1
PermutationTest0,3,5,25,C1,1
PermutationTest0,3,5,26,C1,0
PermutationTest0,3,5,27,C1,0
PermutationTest0,3,5,28,C1,0
PermutationTest0,3,5,29,C1,1
PermutationTest0,3,5,30,C1,0
PermutationTest0,3,6,1,C1,1
PermutationTest0,3,6,2,C1,0
PermutationTest0,3,6,3,C1,1
PermutationTest0,3,6,4,C1,1
PermutationTest0,3,6,5,C1,1
PermutationTest0,3,6,6,C1,0
PermutationTest0,3,6,7,C1,1
PermutationTest0,3,6,8,C1,1
PermutationTest0,3,6,9,C1,1
PermutationTest0,3,6,10,C1,1
PermutationTest0,3,6,11,C1,0
PermutationTest0,3,6,12,C1,1
PermutationTest0,3,6,13,C1,0
PermutationTest0,3,6,14,C1,1
PermutationTest0,3,6,15,C1,1
PermutationTest0,3,6,16,C1,1
PermutationTest0,3,6,17,C1,1
PermutationTest0,3,6,18,C1,1
PermutationTest0,3,6,19,C1,1
PermutationTest0,3,6,20,C1,1
PermutationTest0,3,6,21,C1,0
PermutationTest0,3,6,22,C1,1
PermutationTest0,3,6,23,C1,1
PermutationTest0,3,6,24,C1,1
PermutationTest0,3,6,25,C1,0
PermutationTest0,3,6,26,C1,1
PermutationTest0,3,6,27,C1,1
PermutationTest0,3,6,28,C1,0
PermutationTest0,3,6,29,C1,0
PermutationTest0,3,6,30,C1,0
PermutationTest0,3,7,1,C1,1
PermutationTest0,3,7,2,C1,0
PermutationTest0,3,7,3,C1,0
PermutationTest0,3,7,4,C1,0
PermutationTest0,3,7,5,C1,1
PermutationTest0,3,7,6,C1,0
PermutationTest0,3,7,7,C1,1
PermutationTest0,3,7,8,C1,1
PermutationTest0,3,7,9,C1,0
PermutationTest0,3,7,10,C1,1
PermutationTest0,3,7,11,C1,1
PermutationTest0,3,7,12,C1,0
PermutationTest0,3,7,13,C1,0
PermutationTest0,3,7,14,C1,1
PermutationTest0,3,7,15,C1,1
PermutationTest0,3,7,16,C1,0
PermutationTest0,3,7,17,C1,1
PermutationTest0,3,7,18,C1,0
PermutationTest0,3,7,19,C1,1
PermutationTest0,3,7,20,C1,0
PermutationTest0,3,7,21,C1,0
PermutationTest0,3,7,22,C1,0
PermutationTest0,3,7,23,C1,1
PermutationTest0,3,7,24,C1,1
PermutationTest0,3,7,25,C1,1
PermutationTest0,3,7,26,C1,1
PermutationTest0,3,7,27,C1,1
PermutationTest0,3,7,28,C1,1
PermutationTest0,3,7,29,C1,0
PermutationTest0,3,7,30,C1,1
PermutationTest0,3,8,1,C1,1
PermutationTest0,3,8,2,C1,0
PermutationTest0,3,8,3,C1,1
PermutationTest0,3,8,4,C1,1
PermutationTest0,3,8,5,C1,1
PermutationTest0,3,8,6,C1,1
PermutationTest0,3,8,7,C1,0
PermutationTest0,3,8,8,C1,0
PermutationTest0,3,8,9,C1,0
PermutationTest0,3,8,10,C1,0
PermutationTest0,3,8,11,C1,0
PermutationTest0,3,8,12,C1,1
PermutationTest0,3,8,13,C1,0
PermutationTest0,3,8,14,C1,0
PermutationTest0,3,8,15,C1,0
PermutationTest0,3,8,16,C1,0
PermutationTest0,3,8,17,C1,0
PermutationTest0,3,8,18,C1,0
PermutationTest0,3,8,19,C1,1
PermutationTest0,3,8,20,C1,1
PermutationTest0,3,8,21,C1,1
PermutationTest0,3,8,22,C1,1
PermutationTest0,3,8,23,C1,0
PermutationTest0,3,8,24,C1,0
PermutationTest0,3,8,25,C1,1
PermutationTest0,3,8,26,C1,1
PermutationTest0,3,8,27,C1,0
PermutationTest0,3,8,28,C1,1
PermutationTest0,3,8,29,C1,1
PermutationTest0,3,8,30,C1,0
PermutationTest0,3,9,1,C1,0
PermutationTest0,3,9,2,C1,1
PermutationTest0,3,9,3,C1,0
PermutationTest0,3,9,4,C1,1
PermutationTest0,3,9,5,C1,1
PermutationTest0,3,9,6,C1,1
PermutationTest0,3,9,7,C1,0
PermutationTest0,3,9,8,C1,1
PermutationTest0,3,9,9,C1,1
PermutationTest0,3,9,10,C1,0
PermutationTest0,3,9,11,C1,1
PermutationTest0,3,9,12,C1,1
PermutationTest0,3,9,13,C1,1
PermutationTest0,3,9,14,C1,0
PermutationTest0,3,9,15,C1,0
PermutationTest0,3,9,16,C1,0
PermutationTest0,3,9,17,C1,0
PermutationTest0,3,9,18,C1,0
PermutationTest0,3,9,19,C1,0
PermutationTest0,3,9,20,C1,0
PermutationTest0,3,9,21,C1,1
PermutationTest0,3,9,22,C1,1
PermutationTest0,3,9,23,C1,1
PermutationTest0,3,9,24,C1,0
PermutationTest0,3,9,25,C1,0
PermutationTest0,3,9,26,C1,1
PermutationTest0,3,9,27,C1,1
PermutationTest0,3,9,28,C1,0
PermutationTest0,3,9,29,C1,1
PermutationTest0,3,9,30,C1,1
PermutationTest0,3,10,1,C1,0
PermutationTest0,3,10,2,C1,0
PermutationTest0,3,10,3,C1,0
PermutationTest0,3,10,4,C1,1
PermutationTest0,3,10,5,C1,0
PermutationTest0,3,10,6,C1,1
PermutationTest0,3,10,7,C1,0
PermutationTest0,3,10,8,C1,0
PermutationTest0,3,10,9,C1,1
PermutationTest0,3,10,10,C1,1
PermutationTest0,3,10,11,C1,0
PermutationTest0,3,10,12,C1,0
PermutationTest0,3,10,13,C1,1
PermutationTest0,3,10,14,C1,0
PermutationTest0,3,10,15,C1,0
PermutationTest0,3,10,16,C1,1
PermutationTest0,3,10,17,C1,0
PermutationTest0,3,10,18,C1,0
PermutationTest0,3,10,19,C1,0
PermutationTest0,3,10,20,C1,0
PermutationTest0,3,10,21,C1,0
PermutationTest0,3,10,22,C1,0
PermutationTest0,3,10,23,C1,1
PermutationTest0,3,10,24,C1,1
PermutationTest0,3,10,25,C1,1
PermutationTest0,3,10,26,C1,1
PermutationTest0,3,10,27,C1,0
PermutationTest0,3,10,28,C1,0
PermutationTest0,3,10,29,C1,0
PermutationTest0,3,10,30,C1,1
PermutationTest0,3,11,1,C1,0
PermutationTest0,3,11,2,C1,1
PermutationTest0,3,11,3,C1,1
PermutationTest0,3,11,4,C1,1
PermutationTest0,3,11,5,C1,0
PermutationTest0,3,11,6,C1,1
PermutationTest0,3,11,7,C1,0
PermutationTest0,3,11,8,C1,0
PermutationTest0,3,11,9,C1,0
PermutationTest0,3,11,10,C1,1
PermutationTest0,3,11,11,C1,1
PermutationTest0,3,11,12,C1,1
PermutationTest0,3,11,13,C1,1
PermutationTest0,3,11,14,C1,0
PermutationTest0,3,11,15,C1,0
PermutationTest0,3,11,16,C1,0
PermutationTest0,3,11,17,C1,1
PermutationTest0,3,11,18,C1,1
PermutationTest0,3,11,19,C1,0
PermutationTest0,3,11,20,C1,0
PermutationTest0,3,11,21,C1,1
PermutationTest0,3,11,22,C1,1
PermutationTest0,3,11,23,C1,1
PermutationTest0,3,11,24,C1,0
PermutationTest0,3,11,25,C1,1
PermutationTest0,3,11,26,C1,0
PermutationTest0,3,11,27,C1,1
PermutationTest0,3,11,28,C1,1
PermutationTest0,3,11,29,C1,1
PermutationTest0,3,11,30,C1,1
PermutationTest0,3,12,1,C1,0
PermutationTest0,3,12,2,C1,0
PermutationTest0,3,12,3,C1,0
PermutationTest0,3,12,4,C1,1
PermutationTest0,3,12,5,C1,0
PermutationTest0,3,12,6,C1,0
PermutationTest0,3,12,7,C1,0
PermutationTest0,3,12,8,C1,0
PermutationTest0,3,12,9,C1,0
PermutationTest0,3,12,10,C1,0
PermutationTest0,3,12,11,C1,1
PermutationTest0,3,12,12,C1,1
PermutationTest0,3,12,13,C1,1
PermutationTest0,3,12,14,C1,1
PermutationTest0,3,12,15,C1,1
PermutationTest0,3,12,16,C1,0
PermutationTest0,3,12,17,C1,0
PermutationTest0,3,12,18,C1,0
PermutationTest0,3,12,19,C1,1
PermutationTest0,3,12,20,C1,1
PermutationTest0,3,12,21,C1,0
PermutationTest0,3,12,22,C1,1
PermutationTest0,3,12,23,C1,0
PermutationTest0,3,12,24,C1,1
PermutationTest0,3,12,25,C1,0
PermutationTest0,3,12,26,C1,0
PermutationTest0,3,12,27,C1,0
PermutationTest0,3,12,28,C1,1
PermutationTest0,3,12,29,C1,0
PermutationTest0,3,12,30,C1,0
PermutationTest0,3,13,1,C1,1
PermutationTest0,3,13,2,C1,0
PermutationTest0,3,13,3,C1,0
PermutationTest0,3,13,4,C1,1
PermutationTest0,3,13,5,C1,1
PermutationTest0,3,13,6,C1,1
PermutationTest0,3,13,7,C1,1
PermutationTest0,3,13,8,C1,0
PermutationTest0,3,13,9,C1,0
PermutationTest0,3,13,10,C1,0
PermutationTest0,3,13,11,C1,0
PermutationTest0,3,13,12,C1,1
PermutationTest0,3,13,13,C1,1
PermutationTest0,3,13,14,C1,1
PermutationTest0,3,13,15,C1,1
PermutationTest0,3,13,16,C1,0
PermutationTest0,3,13,17,C1,0
PermutationTest0,3,13,18,C1,1
PermutationTest0,3,13,19,C1,0
PermutationTest0,3,13,20,C1,0
PermutationTest0,3,13,21,C1,0
PermutationTest0,3,13,22,C1,1
PermutationTest0,3,13,23,C1,1
PermutationTest0,3,13,24,C1,0
PermutationTest0,3,13,25,C1,0
PermutationTest0,3,13,26,C1,1
PermutationTest0,3,13,27,C1,0
PermutationTest0,3,13,28,C1,0
PermutationTest0,3,13,29,C1,1
PermutationTest0,3,13,30,C1,0
PermutationTest0,3,14,1,C1,0
PermutationTest0,3,14,2,C1,0
PermutationTest0,3,14,3,C1,0
PermutationTest0,3,14,4,C1,1
PermutationTest0,3,14,5,C1,1
PermutationTest0,3,14,6,C1,0
PermutationTest0,3,14,7,C1,0
PermutationTest0,3,14,8,C1,0
PermutationTest0,3,14,9,C1,1
PermutationTest0,3,14,10,C1,0
PermutationTest0,3,14,11,C1,1
PermutationTest0,3,14,12,C1,1
PermutationTest0,3,14,13,C1,1
PermutationTest0,3,14,14,C1,0
PermutationTest0,3,14,15,C1,0
PermutationTest0,3,14,16,C1,1
PermutationTest0,3,14,17,C1,0
PermutationTest0,3,14,18,C1,0
PermutationTest0,3,14,19,C1,0
PermutationTest0,3,14,20,C1,0
PermutationTest0,3,14,21,C1,0
PermutationTest0,3,14,22,C1,0
PermutationTest0,3,14,23,C1,0
PermutationTest0,3,14,24,C1,1
PermutationTest0,3,14,25,C1,0
PermutationTest0,3,14,26,C1,0
PermutationTest0,3,14,27,C1,0
PermutationTest0,3,14,28,C1,1
PermutationTest0,3,14,29,C1,0
PermutationTest0,3,14,30,C1,0
PermutationTest0,3,15,1,C1,1
PermutationTest0,3,15,2,C1,1
PermutationTest0,3,15,3,C1,1
PermutationTest0,3,15,4,C1,1
PermutationTest0,3,15,5,C1,0
PermutationTest0,3,15,6,C1,1
PermutationTest0,3,15,7,C1,1
PermutationTest0,3,15,8,C1,1
PermutationTest0,3,15,9,C1,1
PermutationTest0,3,15,10,C1,0
PermutationTest0,3,15,11,C1,0
PermutationTest0,3,15,12,C1,1
PermutationTest0,3,15,13,C1,1
PermutationTest0,3,15,14,C1,0
PermutationTest0,3,15,15,C1,1
PermutationTest0,3,15,16,C1,1
PermutationTest0,3,15,17,C1,0
PermutationTest0,3,15,18,C1,1
PermutationTest0,3,15,19,C1,1
PermutationTest0,3,15,20,C1,1
PermutationTest0,3,15,21,C1,1
PermutationTest0,3,15,22,C1,1
PermutationTest0,3,15,23,C1,1
PermutationTest0,3,15,24,C1,0
PermutationTest0,3,15,25,C1,0
PermutationTest0,3,15,26,C1,0
PermutationTest0,3,15,27,C1,0
PermutationTest0,3,15,28,C1,1
PermutationTest0,3,15,29,C1,1
PermutationTest0,3,15,30,C1,1
PermutationTest0,3,16,1,C1,1
PermutationTest0,3,16,2,C1,0
PermutationTest0,3,16,3,C1,1
PermutationTest0,3,16,4,C1,0
PermutationTest0,3,16,5,C1,0
PermutationTest0,3,16,6,C1,1
PermutationTest0,3,16,7,C1,0
PermutationTest0,3,16,8,C1,0
PermutationTest0,3,16,9,C1,1
PermutationTest0,3,16,10,C1,0
PermutationTest0,3,16,11,C1,0
PermutationTest0,3,16,12,C1,0
PermutationTest0,3,16,13,C1,0
PermutationTest0,3,16,14,C1,1
PermutationTest0,3,16,15,C1,1
PermutationTest0,3,16,16,C1,0
PermutationTest0,3,16,17,C1,1
PermutationTest0,3,16,18,C1,1
PermutationTest0,3,16,19,C1,0
PermutationTest0,3,16,20,C1,1
PermutationTest0,3,16,21,C1,1
PermutationTest0,3,16,22,C1,1
PermutationTest0,3,16,23,C1,1
PermutationTest0,3,16,24,C1,1
PermutationTest0,3,16,25,C1,1
PermutationTest0,3,16,26,C1,1
PermutationTest0,3,16,27,C1,0
PermutationTest0,3,16,28,C1,1
PermutationTest0,3,16,29,C1,0
PermutationTest0,3,16,30,C1,1
PermutationTest0,3,17,1,C1,0
PermutationTest0,3,17,2,C1,0
PermutationTest0,3,17,3,C1,0
PermutationTest0,3,17,4,C1,0
PermutationTest0,3,17,5,C1,1
PermutationTest0,3,17,6,C1,1
PermutationTest0,3,17,7,C1,0
PermutationTest0,3,17,8,C1,0
PermutationTest0,3,17,9,C1,1
PermutationTest0,3,17,10,C1,1
PermutationTest0,3,17,11,C1,0
PermutationTest0,3,17,12,C1,1
PermutationTest0,3,17,13,C1,0
PermutationTest0,3,17,14,C1,0
PermutationTest0,3,17,15,C1,0
PermutationTest0,3,17,16,C1,0
PermutationTest0,3,17,17,C1,0
PermutationTest0,3,17,18,C1,1
PermutationTest0,3,17,19,C1,1
PermutationTest0,3,17,20,C1,0
PermutationTest0,3,17,21,C1,1
PermutationTest0,3,17,22,C1,1
PermutationTest0,3,17,23,C1,1
PermutationTest0,3,17,24,C1,0
PermutationTest0,3,17,25,C1,1
PermutationTest0,3,17,26,C1,1
PermutationTest0,3,17,27,C1,0
PermutationTest0,3,17,28,C1,1
PermutationTest0,3,17,29,C1,1
PermutationTest0,3,17,30,C1,1
PermutationTest0,3,18,1,C1,0
PermutationTest0,3,18,2,C1,0
PermutationTest0,3,18,3,C1,1
PermutationTest0,3,18,4,C1,0
PermutationTest0,3,18,5,C1,1
PermutationTest0,3,18,6,C1,1
PermutationTest0,3,18,7,C1,0
PermutationTest0,3,18,8,C1,0
PermutationTest0,3,18,9,C1,0
PermutationTest0,3,18,10,C1,0
PermutationTest0,3,18,11,C1,1
PermutationTest0,3,18,12,C1,0
PermutationTest0,3,18,13,C1,1
PermutationTest0,3,18,14,C1,1
PermutationTest0,3,18,15,C1,1
PermutationTest0,3,18,16,C1,1
PermutationTest0,3,18,17,C1,1
PermutationTest0,3,18,18,C1,0
PermutationTest0,3,18,19,C1,0
PermutationTest0,3,18,20,C1,0
PermutationTest0,3,18,21,C1,0
PermutationTest0,3,18,22,C1,0
PermutationTest0,3,18,23,C1,1
PermutationTest0,3,18,24,C1,0
PermutationTest0,3,18,25,C1,1
PermutationTest0,3,18,26,C1,0
PermutationTest0,3,18,27,C1,0
PermutationTest0,3,18,28,C1,1
PermutationTest0,3,18,29,C1,0
PermutationTest0,3,18,30,C1,1
PermutationTest0,3,19,1,C1,1
PermutationTest0,3,19,2,C1,0
PermutationTest0,3,19,3,C1,1
PermutationTest0,3,19,4,C1,1
PermutationTest0,3,19,5,C1,1
PermutationTest0,3,19,6,C1,0
PermutationTest0,3,19,7,C1,1
PermutationTest0,3,19,8,C1,1
PermutationTest0,3,19,9,C1,1
PermutationTest0,3,19,10,C1,0
PermutationTest0,3,19,11,C1,1
PermutationTest0,3,19,12,C1,0
PermutationTest0,3,19,13,C1,1
PermutationTest0,3,19,14,C1,1
PermutationTest0,3,19,15,C1,1
PermutationTest0,3,19,16,C1,0
PermutationTest0,3,19,17,C1,1
PermutationTest0,3,19,18,C1,1
PermutationTest0,3,19,19,C1,0
PermutationTest0,3,19,20,C1,1
PermutationTest0,3,19,21,C1,0
PermutationTest0,3,19,22,C1,0
PermutationTest0,3,19,23,C1,1
PermutationTest0,3,19,24,C1,1
PermutationTest0,3,19,25,C1,1
PermutationTest0,3,19,26,C1,1
PermutationTest0,3,19,27,C1,1
PermutationTest0,3,19,28,C1,0
PermutationTest0,3,19,29,C1,1
PermutationTest0,3,19,30,C1,0
PermutationTest0,3,20,1,C1,0
PermutationTest0,3,20,2,C1,1
PermutationTest0,3,20,3,C1,1
PermutationTest0,3,20,4,C1,1
PermutationTest0,3,20,5,C1,1
PermutationTest0,3,20,6,C1,1
PermutationTest0,3,20,7,C1,1
PermutationTest0,3,20,8,C1,0
PermutationTest0,3,20,9,C1,1
PermutationTest0,3,20,10,C1,0
PermutationTest0,3,20,11,C1,0
PermutationTest0,3,20,12,C1,0
PermutationTest0,3,20,13,C1,1
PermutationTest0,3,20,14,C1,1
PermutationTest0,3,20,15,C1,0
PermutationTest0,3,20,16,C1,1
PermutationTest0,3,20,17,C1,1
PermutationTest0,3,20,18,C1,0
PermutationTest0,3,20,19,C1,1
PermutationTest0,3,20,20,C1,1
PermutationTest0,3,20,21,C1,0
PermutationTest0,3,20,22,C1,1
PermutationTest0,3,20,23,C1,1
PermutationTest0,3,20,24,C1,0
PermutationTest0,3,20,25,C1,1
PermutationTest0,3,20,26,C1,1
PermutationTest0,3,20,27,C1,0
PermutationTest0,3,20,28,C1,1
PermutationTest0,3,20,29,C1,0
PermutationTest0,3,20,30,C1,1
PermutationTest0,3,21,1,C2,0
PermutationTest0,3,21,2,C2,0
PermutationTest0,3,21,3,C2,0
PermutationTest0,3,21,4,C2,1
PermutationTest0,3,21,5,C2,1
PermutationTest0,3,21,6,C2,0
PermutationTest0,3,21,7,C2,1
PermutationTest0,3,21,8,C2,1
PermutationTest0,3,21,9,C2,1
PermutationTest0,3,21,10,C2,0
PermutationTest0,3,21,11,C2,1
PermutationTest0,3,21,12,C2,1
PermutationTest0,3,21,13,C2,1
PermutationTest0,3,21,14,C2,1
PermutationTest0,3,21,15,C2,0
PermutationTest0,3,21,16,C2,1
PermutationTest0,3,21,17,C2,0
PermutationTest0,3,21,18,C2,1
PermutationTest0,3,21,19,C2,0
PermutationTest0,3,21,20,C2,1
PermutationTest0,3,21,21,C2,1
PermutationTest0,3,21,22,C2,1
PermutationTest0,3,21,23,C2,0
PermutationTest0,3,21,24,C2,0
PermutationTest0,3,21,25,C2,1
PermutationTest0,3,21,26,C2,0
PermutationTest0,3,21,27,C2,0
PermutationTest0,3,21,28,C2,0
PermutationTest0,3,21,29,C2,0
PermutationTest0,3,21,30,C2,1
PermutationTest0,3,22,1,C2,0
PermutationTest0,3,22,2,C2,0
PermutationTest0,3,22,3,C2,0
PermutationTest0,3,22,4,C2,0
PermutationTest0,3,22,5,C2,1
PermutationTest0,3,22,6,C2,0
PermutationTest0,3,22,7,C2,1
PermutationTest0,3,22,8,C2,0
PermutationTest0,3,22,9,C2,0
PermutationTest0,3,22,10,C2,0
PermutationTest0,3,22,11,C2,0
PermutationTest0,3,22,12,C2,0
PermutationTest0,3,22,13,C2,1
PermutationTest0,3,22,14,C2,1
PermutationTest0,3,22,15,C2,1
PermutationTest0,3,22,16,C2,1
PermutationTest0,3,22,17,C2,0
PermutationTest0,3,22,18,C2,0
PermutationTest0,3,22,19,C2,0
PermutationTest0,3,22,20,C2,0
PermutationTest0,3,22,21,C2,0
PermutationTest0,3,22,22,C2,0
PermutationTest0,3,22,23,C2,0
PermutationTest0,3,22,24,C2,1
PermutationTest0,3,22,25,C2,0
PermutationTest0,3,22,26,C2,1
PermutationTest0,3,22,27,C2,1
PermutationTest0,3,22,28,C2,1
PermutationTest0,3,22,29,C2,1
PermutationTest0,3,22,30,C2,1
PermutationTest0,3,23,1,C2,1
PermutationTest0,3,23,2,C2,1
PermutationTest0,3,23,3,C2,0
PermutationTest0,3,23,4,C2,1
PermutationTest0,3,23,5,C2,1
PermutationTest0,3,23,6,C2,0
PermutationTest0,3,23,7,C2,0
PermutationTest0,3,23,8,C2,1
PermutationTest0,3,23,9,C2,0
PermutationTest0,3,23,10,C2,1
PermutationTest0,3,23,11,C2,1
PermutationTest0,3,23,12,C2,1
PermutationTest0,3,23,13,C2,1
PermutationTest0,3,23,14,C2,1
PermutationTest0,3,23,15,C2,0
PermutationTest0,3,23,16,C2,0
PermutationTest0,3,23,17,C2,1
PermutationTest0,3,23,18,C2,0
PermutationTest0,3,23,19,C2,1
PermutationTest0,3,23,20,C2,0
PermutationTest0,3,23,21,C2,0
PermutationTest0,3,23,22,C2,0
PermutationTest0,3,23,23,C2,0
PermutationTest0,3,23,24,C2,0
PermutationTest0,3,23,25,C2,1
PermutationTest0,3,23,26,C2,0
PermutationTest0,3,23,27,C2,0
PermutationTest0,3,23,28,C2,1
PermutationTest0,3,23,29,C2,0
PermutationTest0,3,23,30,C2,1
PermutationTest0,3,24,1,C2,0
PermutationTest0,3,24,2,C2,1
PermutationTest0,3,24,3,C2,1
PermutationTest0,3,24,4,C2,0
PermutationTest0,3,24,5,C2,0
PermutationTest0,3,24,6,C2,1
PermutationTest0,3,24,7,C2,1
PermutationTest0,3,24,8,C2,0
PermutationTest0,3,24,9,C2,1
PermutationTest0,3,24,10,C2,0
PermutationTest0,3,24,11,C2,0
PermutationTest0,3,24,12,C2,0
PermutationTest0,3,24,13,C2,0
PermutationTest0,3,24,14,C2,0
PermutationTest0,3,24,15,C2,0
PermutationTest0,3,24,16,C2,0
PermutationTest0,3,24,17,C2,0
PermutationTest0,3,24,18,C2,0
PermutationTest0,3,24,19,C2,0
PermutationTest0,3,24,20,C2,1
PermutationTest0,3,24,21,C2,0
PermutationTest0,3,24,22,C2,1
PermutationTest0,3,24,23,C2,1
PermutationTest0,3,24,24,C2,0
PermutationTest0,3,24,25,C2,1
PermutationTest0,3,24,26,C2,1
PermutationTest0,3,24,27,C2,0
PermutationTest0,3,24,28,C2,1
PermutationTest0,3,24,29,C2,1
PermutationTest0,3,24,30,C2,0
PermutationTest0,3,25,1,C2,1
PermutationTest0,3,25,2,C2,0
PermutationTest0,3,25,3,C2,1
PermutationTest0,3,25,4,C2,0
PermutationTest0,3,25,5,C2,1
PermutationTest0,3,25,6,C2,1
PermutationTest0,3,25,7,C2,1
PermutationTest0,3,25,8,C2,1
PermutationTest0,3,25,9,C2,0
PermutationTest0,3,25,10,C2,0
PermutationTest0,3,25,11,C2,1
PermutationTest0,3,25,12,C2,0
PermutationTest0,3,25,13,C2,1
PermutationTest0,3,25,14,C2,0
PermutationTest0,3,25,15,C2,1
PermutationTest0,3,25,16,C2,0
PermutationTest0,3,25,17,C2,1
PermutationTest0,3,25,18,C2,1
PermutationTest0,3,25,19,C2,0
PermutationTest0,3,25,20,C2,0
PermutationTest0,3,25,21,C2,0
PermutationTest0,3,25,22,C2,0
PermutationTest0,3,25,23,C2,1
PermutationTest0,3,25,24,C2,1
PermutationTest0,3,25,25,C2,1
PermutationTest0,3,25,26,C2,0
PermutationTest0,3,25,27,C2,1
PermutationTest0,3,25,28,C2,0
PermutationTest0,3,25,29,C2,0
PermutationTest0,3,25,30,C2,1
PermutationTest0,3,26,1,C2,0
PermutationTest0,3,26,2,C2,0
PermutationTest0,3,26,3,C2,1
PermutationTest0,3,26,4,C2,0
PermutationTest0,3,26,5,C2,0
PermutationTest0,3,26,6,C2,1
PermutationTest0,3,26,7,C2,1
PermutationTest0,3,26,8,C2,0
PermutationTest0,3,26,9,C2,0
PermutationTest0,3,26,10,C2,1
PermutationTest0,3,26,11,C2,1
PermutationTest0,3,26,12,C2,1
PermutationTest0,3,26,13,C2,1
PermutationTest0,3,26,14,C2,0
PermutationTest0,3,26,15,C2,0
PermutationTest0,3,26,16,C2,0
PermutationTest0,3,26,17,C2,0
PermutationTest0,3,26,18,C2,0
PermutationTest0,3,26,19,C2,1
PermutationTest0,3,26,20,C2,0
PermutationTest0,3,26,21,C2,0
PermutationTest0,3,26,22,C2,1
PermutationTest0,3,26,23,C2,0
PermutationTest0,3,26,24,C2,0
PermutationTest0,3,26,25,C2,0
PermutationTest0,3,26,26,C2,1
PermutationTest0,3,26,27,C2,1
PermutationTest0,3,26,28,C2,0
PermutationTest0,3,26,29,C2,1
PermutationTest0,3,26,30,C2,1
PermutationTest0,3,27,1,C2,0
PermutationTest0,3,27,2,C2,0
PermutationTest0,3,27,3,C2,0
PermutationTest0,3,27,4,C2,1
PermutationTest0,3,27,5,C2,1
PermutationTest0,3,27,6,C2,1
PermutationTest0,3,27,7,C2,1
PermutationTest0,3,27,8,C2,1
PermutationTest0,3,27,9,C2,0
PermutationTest0,3,27,10,C2,1
PermutationTest0,3,27,11,C2,0
PermutationTest0,3,27,12,C2,1
PermutationTest0,3,27,13,C2,0
PermutationTest0,3,27,14,C2,0
PermutationTest0,3,27,15,C2,1
PermutationTest0,3,27,16,C2,1
PermutationTest0,3,27,17,C2,0
PermutationTest0,3,27,18,C2,0
PermutationTest0,3,27,19,C2,1
